Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
0.19,7.354368,241.92,6338a34322fde3c3e68738db,null,2022-10-01T20:29:55.816Z,0.0799999999999983,null,null,null,0.16,16220209_R,null,53.23,2022-10-01T20:27:08.000Z
2.26,529.262846,241.43,6338a48922fde3c3e68759fd,null,2022-10-01T20:35:21.468Z,0.09000000000000341,null,null,null,0.97,16220209_R,null,53.24,2022-10-01T20:30:08.000Z
2.91,687.5404619999999,241.09,6338a48922fde3c3e6875a00,null,2022-10-01T20:35:21.486Z,0.12000000000000455,null,null,null,0.98,16220209_R,null,53.27,2022-10-01T20:33:08.000Z
2.32,542.638952,241.13,6338a5ce22fde3c3e68779c8,null,2022-10-01T20:40:46.615Z,0.1600000000000037,null,null,null,0.97,16220209_R,null,53.31,2022-10-01T20:36:08.000Z
0.2,7.2711,242.37,6338a5ce22fde3c3e68779ce,null,2022-10-01T20:40:46.630Z,0.1700000000000017,null,null,null,0.15,16220209_R,null,53.32,2022-10-01T20:39:08.000Z
0.2,7.77088,242.84,6338a71322fde3c3e687983e,null,2022-10-01T20:46:11.118Z,0.1700000000000017,null,null,null,0.16,16220209_R,null,53.32,2022-10-01T20:42:08.000Z
2.22,514.599552,241.46,6338a71322fde3c3e6879841,null,2022-10-01T20:46:11.135Z,0.17999999999999972,null,null,null,0.96,16220209_R,null,53.33,2022-10-01T20:45:08.000Z
2.88,679.21056,240.65,6338a85822fde3c3e687b225,null,2022-10-01T20:51:36.633Z,0.21999999999999886,null,null,null,0.98,16220209_R,null,53.37,2022-10-01T20:48:08.000Z
2.3,539.05422,241.62,6338a85822fde3c3e687b22a,null,2022-10-01T20:51:36.705Z,0.25,null,null,null,0.97,16220209_R,null,53.4,2022-10-01T20:51:08.000Z
0.2,7.8048,243.9,6338a9a022fde3c3e687d174,null,2022-10-01T20:57:04.307Z,0.2700000000000031,null,null,null,0.16,16220209_R,null,53.42,2022-10-01T20:54:08.000Z
0.2,7.7984,243.7,6338aae822fde3c3e687f331,null,2022-10-01T21:02:32.405Z,0.2700000000000031,null,null,null,0.16,16220209_R,null,53.42,2022-10-01T20:57:08.000Z
2.23,517.838112,241.89,6338aae822fde3c3e687f336,null,2022-10-01T21:02:32.529Z,0.2700000000000031,null,null,null,0.96,16220209_R,null,53.42,2022-10-01T21:00:08.000Z
2.68,636.1666080000001,242.22,6338ac2f22fde3c3e6881216,null,2022-10-01T21:07:59.236Z,0.3100000000000023,null,null,null,0.98,16220209_R,null,53.46,2022-10-01T21:03:08.000Z
1.98,456.04845,242.45,6338ac2f22fde3c3e688122b,null,2022-10-01T21:07:59.329Z,0.3400000000000034,null,null,null,0.95,16220209_R,null,53.49,2022-10-01T21:06:08.000Z
0.2,7.787520000000001,243.36,6338ad7622fde3c3e68832b0,null,2022-10-01T21:13:26.215Z,0.35999999999999943,null,null,null,0.16,16220209_R,null,53.51,2022-10-01T21:09:08.000Z
0.2,7.3323,244.41,6338ad7622fde3c3e68832b7,null,2022-10-01T21:13:26.351Z,0.35999999999999943,null,null,null,0.15,16220209_R,null,53.51,2022-10-01T21:12:08.000Z
2.24,519.907584,239.28,6338aebe22fde3c3e688546a,null,2022-10-01T21:18:54.478Z,0.35999999999999943,null,null,null,0.97,16220209_R,null,53.51,2022-10-01T21:15:08.000Z
2.9,679.4085200000001,239.06,6338aebe22fde3c3e6885474,null,2022-10-01T21:18:54.607Z,0.3999999999999986,null,null,null,0.98,16220209_R,null,53.55,2022-10-01T21:18:08.000Z
2.32,539.150832,239.58,6338b00322fde3c3e68875e3,null,2022-10-01T21:24:19.522Z,0.4299999999999997,null,null,null,0.97,16220209_R,null,53.58,2022-10-01T21:21:08.000Z
0.19,6.860519999999999,240.72,6338b14a22fde3c3e6889631,null,2022-10-01T21:29:46.618Z,0.45000000000000284,null,null,null,0.15,16220209_R,null,53.6,2022-10-01T21:24:08.000Z
0.19,7.310288,240.47,6338b14a22fde3c3e6889634,null,2022-10-01T21:29:46.813Z,0.45000000000000284,null,null,null,0.16,16220209_R,null,53.6,2022-10-01T21:27:08.000Z
3.29,777.5674829999999,238.73,6338b29322fde3c3e688b70d,null,2022-10-01T21:35:15.279Z,0.46999999999999886,null,null,null,0.99,16220209_R,null,53.62,2022-10-01T21:30:08.000Z
2.65,621.85165,239.45,6338b29322fde3c3e688b713,null,2022-10-01T21:35:15.301Z,0.5,null,null,null,0.98,16220209_R,null,53.65,2022-10-01T21:33:08.000Z
1.94,441.08519,239.33,6338b3da22fde3c3e688d607,null,2022-10-01T21:40:42.608Z,0.5300000000000011,null,null,null,0.95,16220209_R,null,53.68,2022-10-01T21:36:08.000Z
0.2,7.70176,240.68,6338b3da22fde3c3e688d60d,null,2022-10-01T21:40:42.648Z,0.5500000000000043,null,null,null,0.16,16220209_R,null,53.7,2022-10-01T21:39:08.000Z
0.19,6.874769999999999,241.22,6338b52122fde3c3e688f76f,null,2022-10-01T21:46:09.287Z,0.5500000000000043,null,null,null,0.15,16220209_R,null,53.7,2022-10-01T21:42:08.000Z
2.23,518.06245,239.5,6338b52122fde3c3e688f772,null,2022-10-01T21:46:09.303Z,0.5600000000000023,null,null,null,0.97,16220209_R,null,53.71,2022-10-01T21:45:08.000Z
2.73,639.982434,239.21,6338b66922fde3c3e68918a1,null,2022-10-01T21:51:37.038Z,0.5900000000000034,null,null,null,0.98,16220209_R,null,53.74,2022-10-01T21:48:08.000Z
2,461.1072,240.16,6338b66922fde3c3e68918a4,null,2022-10-01T21:51:37.127Z,0.6200000000000045,null,null,null,0.96,16220209_R,null,53.77,2022-10-01T21:51:08.000Z
0.2,7.70016,240.63,6338b7b122fde3c3e6893a4f,null,2022-10-01T21:57:05.484Z,0.6400000000000006,null,null,null,0.16,16220209_R,null,53.79,2022-10-01T21:54:08.000Z
0.19,7.3112,240.5,6338b8fc22fde3c3e6895b6e,null,2022-10-01T22:02:36.435Z,0.6400000000000006,null,null,null,0.16,16220209_R,null,53.79,2022-10-01T21:57:08.000Z
2.23,519.641513,240.23,6338b8fc22fde3c3e6895b77,null,2022-10-01T22:02:36.557Z,0.6499999999999986,null,null,null,0.97,16220209_R,null,53.8,2022-10-01T22:00:08.000Z
2.88,676.6704,239.75,6338ba4422fde3c3e6897e93,null,2022-10-01T22:08:04.757Z,0.6799999999999997,null,null,null,0.98,16220209_R,null,53.83,2022-10-01T22:03:08.000Z
2.3,534.3245,239.5,6338ba4422fde3c3e6897e96,null,2022-10-01T22:08:04.833Z,0.7100000000000009,null,null,null,0.97,16220209_R,null,53.86,2022-10-01T22:06:08.000Z
0.2,7.71616,241.13,6338bb8e22fde3c3e689a09c,null,2022-10-01T22:13:34.288Z,0.730000000000004,null,null,null,0.16,16220209_R,null,53.88,2022-10-01T22:09:08.000Z
0.2,7.71264,241.02,6338bb8e22fde3c3e689a09f,null,2022-10-01T22:13:34.394Z,0.730000000000004,null,null,null,0.16,16220209_R,null,53.88,2022-10-01T22:12:08.000Z
2.23,514.9266240000001,240.53,6338bcd822fde3c3e689c00b,null,2022-10-01T22:19:04.860Z,0.740000000000002,null,null,null,0.96,16220209_R,null,53.89,2022-10-01T22:15:08.000Z
2.91,683.6334959999999,239.72,6338bcd922fde3c3e689c00f,null,2022-10-01T22:19:04.962Z,0.7700000000000031,null,null,null,0.98,16220209_R,null,53.92,2022-10-01T22:18:08.000Z
2.33,541.51996,239.6,6338be2322fde3c3e689e09b,null,2022-10-01T22:24:35.910Z,0.8100000000000023,null,null,null,0.97,16220209_R,null,53.96,2022-10-01T22:21:08.000Z
0.2,7.70432,240.76,6338be2422fde3c3e689e09e,null,2022-10-01T22:24:35.983Z,0.8200000000000003,null,null,null,0.16,16220209_R,null,53.97,2022-10-01T22:24:08.000Z
0.19,7.32184,240.85,6338bf6e22fde3c3e68a01eb,null,2022-10-01T22:30:06.536Z,0.8200000000000003,null,null,null,0.16,16220209_R,null,53.97,2022-10-01T22:27:08.000Z
2.23,515.5260480000001,240.81,6338c0b722fde3c3e68a2462,null,2022-10-01T22:35:35.833Z,0.8299999999999983,null,null,null,0.96,16220209_R,null,53.98,2022-10-01T22:30:08.000Z
2.9,681.99474,239.97,6338c0b722fde3c3e68a2465,null,2022-10-01T22:35:35.849Z,0.8700000000000045,null,null,null,0.98,16220209_R,null,54.02,2022-10-01T22:33:08.000Z
2.32,539.668424,239.81,6338c20122fde3c3e68a4666,null,2022-10-01T22:41:04.996Z,0.8999999999999986,null,null,null,0.97,16220209_R,null,54.05,2022-10-01T22:36:08.000Z
0.19,7.3416,241.5,6338c20122fde3c3e68a4669,null,2022-10-01T22:41:05.014Z,0.9200000000000017,null,null,null,0.16,16220209_R,null,54.07,2022-10-01T22:39:08.000Z
0.19,7.337648,241.37,6338c34b22fde3c3e68a6833,null,2022-10-01T22:46:34.998Z,0.9200000000000017,null,null,null,0.16,16220209_R,null,54.07,2022-10-01T22:42:08.000Z
2.22,512.2552320000001,240.36,6338c34b22fde3c3e68a683b,null,2022-10-01T22:46:35.139Z,0.9200000000000017,null,null,null,0.96,16220209_R,null,54.07,2022-10-01T22:45:08.000Z
2.88,676.95264,239.85,6338c49722fde3c3e68a8642,null,2022-10-01T22:52:07.478Z,0.9600000000000009,null,null,null,0.98,16220209_R,null,54.11,2022-10-01T22:48:08.000Z
2.3,534.1906399999999,239.44,6338c49722fde3c3e68a864c,null,2022-10-01T22:52:07.581Z,0.990000000000002,null,null,null,0.97,16220209_R,null,54.14,2022-10-01T22:51:08.000Z
0.2,8.185160000000002,240.74,6338c5e222fde3c3e68aa6ee,null,2022-10-01T22:57:38.167Z,1.009999999999998,null,null,null,0.17,16220209_R,null,54.16,2022-10-01T22:54:08.000Z
0.19,6.874199999999999,241.2,6338c5e222fde3c3e68aa6f2,null,2022-10-01T22:57:38.274Z,1.009999999999998,null,null,null,0.15,16220209_R,null,54.16,2022-10-01T22:57:08.000Z
2.22,516.2345819999999,239.73,6338c72d22fde3c3e68ac807,null,2022-10-01T23:03:09.892Z,1.009999999999998,null,null,null,0.97,16220209_R,null,54.16,2022-10-01T23:00:08.000Z
2.7,634.72248,239.88,6338c87922fde3c3e68aea4b,null,2022-10-01T23:08:41.892Z,1.0500000000000043,null,null,null,0.98,16220209_R,null,54.2,2022-10-01T23:03:08.000Z
2,456.551,240.29,6338c87a22fde3c3e68aea4f,null,2022-10-01T23:08:42.001Z,1.0799999999999983,null,null,null,0.95,16220209_R,null,54.23,2022-10-01T23:06:08.000Z
0.19,7.3303519999999995,241.13,6338c9c622fde3c3e68b0c65,null,2022-10-01T23:14:14.292Z,1.1000000000000014,null,null,null,0.16,16220209_R,null,54.25,2022-10-01T23:09:08.000Z
0.19,7.324272000000001,240.93,6338c9c622fde3c3e68b0c6d,null,2022-10-01T23:14:14.383Z,1.1000000000000014,null,null,null,0.16,16220209_R,null,54.25,2022-10-01T23:12:08.000Z
2.21,509.353728,240.08,6338cb1122fde3c3e68b2dae,null,2022-10-01T23:19:45.824Z,1.1000000000000014,null,null,null,0.96,16220209_R,null,54.25,2022-10-01T23:15:08.000Z
0.21,11.471250000000001,237.5,633901f322fde3c3e68dbd6e,null,2022-10-02T03:13:55.457Z,1.1000000000000014,null,null,null,0.23,16220209_R,null,54.27,2022-10-02T03:12:13.000Z
2.29,524.2267999999999,236,6339033f22fde3c3e68dc90d,null,2022-10-02T03:19:26.973Z,1.1000000000000014,null,null,null,0.97,16220209_R,null,54.27,2022-10-02T03:15:13.000Z
3.6,840.71196,235.89,6339033f22fde3c3e68dc911,null,2022-10-02T03:19:27.019Z,1.1400000000000006,null,null,null,0.99,16220209_R,null,54.31,2022-10-02T03:18:13.000Z
3.16,728.4602639999999,235.23,6339049222fde3c3e68dd4ec,null,2022-10-02T03:25:05.932Z,1.1799999999999997,null,null,null,0.98,16220209_R,null,54.35,2022-10-02T03:21:13.000Z
0.2,8.0223,235.95,6339049222fde3c3e68dd4ef,null,2022-10-02T03:25:06.047Z,1.1899999999999977,null,null,null,0.17,16220209_R,null,54.36,2022-10-02T03:24:13.000Z
0.21,10.93554,236.7,633905e522fde3c3e68de0af,null,2022-10-02T03:30:45.412Z,1.1899999999999977,null,null,null,0.22,16220209_R,null,54.36,2022-10-02T03:27:13.000Z
3.43,796.7330910000001,234.63,633905e522fde3c3e68de0b2,null,2022-10-02T03:30:45.432Z,1.2100000000000009,null,null,null,0.99,16220209_R,null,54.38,2022-10-02T03:30:13.000Z
2.95,677.30348,234.28,6339073b22fde3c3e68decb0,null,2022-10-02T03:36:26.994Z,1.25,null,null,null,0.98,16220209_R,null,54.42,2022-10-02T03:33:13.000Z
2.45,557.24172,234.48,6339089022fde3c3e68df8ca,null,2022-10-02T03:42:08.481Z,1.2800000000000011,null,null,null,0.97,16220209_R,null,54.45,2022-10-02T03:36:13.000Z
0.19,7.154944,235.36,6339089022fde3c3e68df8ce,null,2022-10-02T03:42:08.526Z,1.2899999999999991,null,null,null,0.16,16220209_R,null,54.46,2022-10-02T03:39:13.000Z
0.21,10.897193999999999,235.87,633909e522fde3c3e68e04b1,null,2022-10-02T03:47:49.585Z,1.2899999999999991,null,null,null,0.22,16220209_R,null,54.46,2022-10-02T03:42:13.000Z
3.43,796.9028760000001,234.68,633909e522fde3c3e68e04b4,null,2022-10-02T03:47:49.651Z,1.3200000000000003,null,null,null,0.99,16220209_R,null,54.49,2022-10-02T03:45:13.000Z
3.01,689.397758,233.71,63390b3b22fde3c3e68e10df,null,2022-10-02T03:53:31.419Z,1.3500000000000014,null,null,null,0.98,16220209_R,null,54.52,2022-10-02T03:48:13.000Z
2.44,552.8844799999999,233.6,63390b3b22fde3c3e68e10e2,null,2022-10-02T03:53:31.466Z,1.3900000000000006,null,null,null,0.97,16220209_R,null,54.56,2022-10-02T03:51:13.000Z
0.19,7.168928,235.82,63390c9322fde3c3e68e1cee,null,2022-10-02T03:59:15.103Z,1.3900000000000006,null,null,null,0.16,16220209_R,null,54.56,2022-10-02T03:54:13.000Z
0.21,11.099549999999999,240.25,63390c9322fde3c3e68e1cf2,null,2022-10-02T03:59:15.193Z,1.3900000000000006,null,null,null,0.22,16220209_R,null,54.56,2022-10-02T03:57:13.000Z
3.27,773.617581,238.97,63390dea22fde3c3e68e291d,null,2022-10-02T04:04:58.119Z,1.4200000000000017,null,null,null,0.99,16220209_R,null,54.59,2022-10-02T04:00:13.000Z
2.79,653.118354,238.87,63390dea22fde3c3e68e2924,null,2022-10-02T04:04:58.209Z,1.4499999999999957,null,null,null,0.98,16220209_R,null,54.62,2022-10-02T04:03:13.000Z
1.99,457.216032,239.33,63390f4022fde3c3e68e353c,null,2022-10-02T04:10:40.891Z,1.4799999999999969,null,null,null,0.96,16220209_R,null,54.65,2022-10-02T04:06:13.000Z
0.19,7.282016,239.54,63390f4022fde3c3e68e353f,null,2022-10-02T04:10:40.911Z,1.4899999999999949,null,null,null,0.16,16220209_R,null,54.66,2022-10-02T04:09:13.000Z
0.22,12.144506,240.01,6339109722fde3c3e68e413f,null,2022-10-02T04:16:23.815Z,1.4899999999999949,null,null,null,0.23,16220209_R,null,54.66,2022-10-02T04:12:13.000Z
3.27,769.0853609999999,237.57,6339109722fde3c3e68e4142,null,2022-10-02T04:16:23.831Z,1.519999999999996,null,null,null,0.99,16220209_R,null,54.69,2022-10-02T04:15:13.000Z
2.82,657.405168,237.88,633911ee22fde3c3e68e4d37,null,2022-10-02T04:22:06.610Z,1.5499999999999972,null,null,null,0.98,16220209_R,null,54.72,2022-10-02T04:18:13.000Z
2.34,539.3725739999999,237.63,633911ee22fde3c3e68e4d3a,null,2022-10-02T04:22:06.636Z,1.5799999999999983,null,null,null,0.97,16220209_R,null,54.75,2022-10-02T04:21:13.000Z
0.19,7.711625000000001,238.75,6339134822fde3c3e68e593d,null,2022-10-02T04:27:52.328Z,1.5899999999999963,null,null,null,0.17,16220209_R,null,54.76,2022-10-02T04:24:13.000Z
0.22,12.546336,237.62,6339134822fde3c3e68e5940,null,2022-10-02T04:27:52.400Z,1.5899999999999963,null,null,null,0.24,16220209_R,null,54.76,2022-10-02T04:27:13.000Z
3.32,778.31424,236.8,633914a322fde3c3e68e656d,null,2022-10-02T04:33:39.588Z,1.6099999999999994,null,null,null,0.99,16220209_R,null,54.78,2022-10-02T04:30:13.000Z
2.88,672.634368,238.32,6339160022fde3c3e68e71b6,null,2022-10-02T04:39:28.295Z,1.6499999999999986,null,null,null,0.98,16220209_R,null,54.82,2022-10-02T04:33:13.000Z
2.37,544.6783770000001,236.93,6339160022fde3c3e68e71bd,null,2022-10-02T04:39:28.407Z,1.6799999999999997,null,null,null,0.97,16220209_R,null,54.85,2022-10-02T04:36:13.000Z
0.2,7.61792,238.06,6339175b22fde3c3e68e7dec,null,2022-10-02T04:45:15.217Z,1.6899999999999977,null,null,null,0.16,16220209_R,null,54.86,2022-10-02T04:39:13.000Z
0.22,12.607056,238.77,6339175b22fde3c3e68e7def,null,2022-10-02T04:45:15.234Z,1.6899999999999977,null,null,null,0.24,16220209_R,null,54.86,2022-10-02T04:42:13.000Z
3.33,783.262953,237.59,633918b422fde3c3e68e8a15,null,2022-10-02T04:51:00.534Z,1.7100000000000009,null,null,null,0.99,16220209_R,null,54.88,2022-10-02T04:45:13.000Z
2.89,673.3272280000001,237.74,633918b422fde3c3e68e8a18,null,2022-10-02T04:51:00.552Z,1.75,null,null,null,0.98,16220209_R,null,54.92,2022-10-02T04:48:13.000Z
2.71,628.5481859999999,236.67,63391a0e22fde3c3e68e9629,null,2022-10-02T04:56:46.821Z,1.7800000000000011,null,null,null,0.98,16220209_R,null,54.95,2022-10-02T04:51:13.000Z
0.19,7.252224,238.56,63391a0e22fde3c3e68e962c,null,2022-10-02T04:56:46.837Z,1.7899999999999991,null,null,null,0.16,16220209_R,null,54.96,2022-10-02T04:54:13.000Z
0.22,12.08328,238.8,63391b6b22fde3c3e68ea268,null,2022-10-02T05:02:35.780Z,1.7899999999999991,null,null,null,0.23,16220209_R,null,54.96,2022-10-02T04:57:13.000Z
3.38,786.892392,235.16,63391b6b22fde3c3e68ea26b,null,2022-10-02T05:02:35.865Z,1.8200000000000003,null,null,null,0.99,16220209_R,null,54.99,2022-10-02T05:00:13.000Z
2.92,675.0228239999999,235.89,63391cca22fde3c3e68eae9e,null,2022-10-02T05:08:26.077Z,1.8599999999999994,null,null,null,0.98,16220209_R,null,55.03,2022-10-02T05:03:13.000Z
2.76,641.767896,237.27,63391cca22fde3c3e68eaea3,null,2022-10-02T05:08:26.174Z,1.8900000000000006,null,null,null,0.98,16220209_R,null,55.06,2022-10-02T05:06:13.000Z
0.19,7.238848,238.12,63391e2922fde3c3e68ebae5,null,2022-10-02T05:14:16.940Z,1.8999999999999986,null,null,null,0.16,16220209_R,null,55.07,2022-10-02T05:09:13.000Z
2.19,504.20260499999995,237.35,63391e2922fde3c3e68ebae8,null,2022-10-02T05:14:17.038Z,1.8999999999999986,null,null,null,0.97,16220209_R,null,55.07,2022-10-02T05:12:13.000Z
3.46,813.7722779999999,237.57,63391f8822fde3c3e68ec783,null,2022-10-02T05:20:08.253Z,1.9399999999999977,null,null,null,0.99,16220209_R,null,55.11,2022-10-02T05:15:13.000Z
2.93,681.469362,237.33,63391f8822fde3c3e68ec786,null,2022-10-02T05:20:08.351Z,1.9699999999999989,null,null,null,0.98,16220209_R,null,55.14,2022-10-02T05:18:13.000Z
2.76,640.9564559999999,236.97,633920e122fde3c3e68ed47b,null,2022-10-02T05:25:53.883Z,2.009999999999998,null,null,null,0.98,16220209_R,null,55.18,2022-10-02T05:21:13.000Z
0.19,7.219392,237.48,633920e122fde3c3e68ed47e,null,2022-10-02T05:25:53.900Z,2.009999999999998,null,null,null,0.16,16220209_R,null,55.18,2022-10-02T05:24:13.000Z
2.21,504.79847599999994,235.48,6339224022fde3c3e68ee365,null,2022-10-02T05:31:44.657Z,2.019999999999996,null,null,null,0.97,16220209_R,null,55.19,2022-10-02T05:27:13.000Z
3.37,783.630144,234.88,6339224022fde3c3e68ee368,null,2022-10-02T05:31:44.676Z,2.049999999999997,null,null,null,0.99,16220209_R,null,55.22,2022-10-02T05:30:13.000Z
2.96,683.8635999999999,235.75,6339239322fde3c3e68eeffb,null,2022-10-02T05:37:23.533Z,2.0899999999999963,null,null,null,0.98,16220209_R,null,55.26,2022-10-02T05:33:13.000Z
2.77,642.4643819999999,236.67,6339239322fde3c3e68eeffe,null,2022-10-02T05:37:23.599Z,2.1299999999999955,null,null,null,0.98,16220209_R,null,55.3,2022-10-02T05:36:13.000Z
0.19,7.244015999999999,238.29,633924eb22fde3c3e68efd14,null,2022-10-02T05:43:07.653Z,2.1299999999999955,null,null,null,0.16,16220209_R,null,55.3,2022-10-02T05:39:13.000Z
2.21,507.113672,236.56,633924eb22fde3c3e68efd17,null,2022-10-02T05:43:07.731Z,2.1400000000000006,null,null,null,0.97,16220209_R,null,55.31,2022-10-02T05:42:13.000Z
3.33,777.394827,235.81,6339264222fde3c3e68f0950,null,2022-10-02T05:48:50.094Z,2.1700000000000017,null,null,null,0.99,16220209_R,null,55.34,2022-10-02T05:45:13.000Z
2.97,684.28206,235.1,6339264222fde3c3e68f0959,null,2022-10-02T05:48:50.177Z,2.210000000000001,null,null,null,0.98,16220209_R,null,55.38,2022-10-02T05:48:13.000Z
2.92,673.8495679999999,235.48,6339279822fde3c3e68f1578,null,2022-10-02T05:54:32.633Z,2.239999999999995,null,null,null,0.98,16220209_R,null,55.41,2022-10-02T05:51:13.000Z
0.2,8.06174,237.11,633928ef22fde3c3e68f21a3,null,2022-10-02T06:00:15.579Z,2.25,null,null,null,0.17,16220209_R,null,55.42,2022-10-02T05:54:13.000Z
0.22,12.543695999999999,237.57,633928ef22fde3c3e68f21a6,null,2022-10-02T06:00:15.596Z,2.25,null,null,null,0.24,16220209_R,null,55.42,2022-10-02T05:57:13.000Z
3.68,855.6055200000001,234.85,63392a4522fde3c3e68f2dca,null,2022-10-02T06:05:57.825Z,2.280000000000001,null,null,null,0.99,16220209_R,null,55.45,2022-10-02T06:00:13.000Z
3.23,747.0344,236,63392a4522fde3c3e68f2dcd,null,2022-10-02T06:05:57.842Z,2.3200000000000003,null,null,null,0.98,16220209_R,null,55.49,2022-10-02T06:03:13.000Z
2.98,687.4037519999999,235.38,63392b9b22fde3c3e68f39ce,null,2022-10-02T06:11:39.977Z,2.3599999999999994,null,null,null,0.98,16220209_R,null,55.53,2022-10-02T06:06:13.000Z
0.19,7.223952,237.63,63392b9c22fde3c3e68f39d1,null,2022-10-02T06:11:39.993Z,2.3599999999999994,null,null,null,0.16,16220209_R,null,55.53,2022-10-02T06:09:13.000Z
0.22,13.04435,237.17,63392cf422fde3c3e68f45e6,null,2022-10-02T06:17:24.808Z,2.3599999999999994,null,null,null,0.25,16220209_R,null,55.53,2022-10-02T06:12:13.000Z
0.21,11.216436,242.78,63394c1322fde3c3e6905e26,null,2022-10-02T08:30:11.074Z,2.3599999999999994,null,null,null,0.22,16220209_R,null,55.56,2022-10-02T08:26:16.000Z
0.21,11.245541999999999,243.41,63394c1322fde3c3e6905e29,null,2022-10-02T08:30:11.093Z,2.3599999999999994,null,null,null,0.22,16220209_R,null,55.56,2022-10-02T08:27:16.000Z
3.65,872.0459549999999,241.33,63394d6c22fde3c3e6906a68,null,2022-10-02T08:35:56.798Z,2.3699999999999974,null,null,null,0.99,16220209_R,null,55.57,2022-10-02T08:30:16.000Z
3.71,886.491144,241.36,63394d6c22fde3c3e6906a6b,null,2022-10-02T08:35:56.818Z,2.4199999999999946,null,null,null,0.99,16220209_R,null,55.62,2022-10-02T08:33:16.000Z
0.56,124.83811200000002,242.31,63394ec922fde3c3e69076c5,null,2022-10-02T08:41:45.164Z,2.4499999999999957,null,null,null,0.92,16220209_R,null,55.65,2022-10-02T08:36:16.000Z
0.19,7.354064,241.91,63394ec922fde3c3e69076c8,null,2022-10-02T08:41:45.181Z,2.4499999999999957,null,null,null,0.16,16220209_R,null,55.65,2022-10-02T08:39:16.000Z
2.32,540.8161279999999,240.32,6339502622fde3c3e6908329,null,2022-10-02T08:47:34.741Z,2.4599999999999937,null,null,null,0.97,16220209_R,null,55.66,2022-10-02T08:42:16.000Z
3.55,843.8665950000001,240.11,6339502622fde3c3e690832c,null,2022-10-02T08:47:34.849Z,2.5,null,null,null,0.99,16220209_R,null,55.7,2022-10-02T08:45:16.000Z
2.99,700.2298940000001,238.97,6339518222fde3c3e6908f7b,null,2022-10-02T08:53:22.538Z,2.539999999999999,null,null,null,0.98,16220209_R,null,55.74,2022-10-02T08:48:16.000Z
0.57,126.259788,240.77,6339518222fde3c3e6908f7e,null,2022-10-02T08:53:22.619Z,2.5700000000000003,null,null,null,0.92,16220209_R,null,55.77,2022-10-02T08:51:16.000Z
0.19,7.32944,241.1,633952df22fde3c3e6909bb6,null,2022-10-02T08:59:11.437Z,2.5700000000000003,null,null,null,0.16,16220209_R,null,55.77,2022-10-02T08:54:16.000Z
2.27,528.2358099999999,239.9,633952df22fde3c3e6909bbb,null,2022-10-02T08:59:11.545Z,2.5700000000000003,null,null,null,0.97,16220209_R,null,55.77,2022-10-02T08:57:16.000Z
3.55,844.358625,240.25,6339543c22fde3c3e690a809,null,2022-10-02T09:05:00.786Z,2.6099999999999994,null,null,null,0.99,16220209_R,null,55.81,2022-10-02T09:00:16.000Z
2.96,697.2652959999999,240.37,6339543c22fde3c3e690a80c,null,2022-10-02T09:05:00.845Z,2.6499999999999986,null,null,null,0.98,16220209_R,null,55.85,2022-10-02T09:03:16.000Z
0.56,123.03782400000001,241.44,6339559622fde3c3e690b44b,null,2022-10-02T09:10:46.524Z,2.6799999999999997,null,null,null,0.91,16220209_R,null,55.88,2022-10-02T09:06:16.000Z
0.19,7.361056,242.14,6339559622fde3c3e690b44e,null,2022-10-02T09:10:46.544Z,2.6799999999999997,null,null,null,0.16,16220209_R,null,55.88,2022-10-02T09:09:16.000Z
2.27,528.3459049999999,239.95,633956f222fde3c3e690c078,null,2022-10-02T09:16:34.637Z,2.6799999999999997,null,null,null,0.97,16220209_R,null,55.88,2022-10-02T09:12:16.000Z
3.5,831.3920999999999,239.94,633956f222fde3c3e690c07f,null,2022-10-02T09:16:34.656Z,2.719999999999999,null,null,null,0.99,16220209_R,null,55.92,2022-10-02T09:15:16.000Z
2.93,690.85884,240.6,6339584f22fde3c3e690cce0,null,2022-10-02T09:22:23.781Z,2.759999999999998,null,null,null,0.98,16220209_R,null,55.96,2022-10-02T09:18:16.000Z
0.56,123.76145600000002,242.86,6339584f22fde3c3e690cce3,null,2022-10-02T09:22:23.832Z,2.789999999999999,null,null,null,0.91,16220209_R,null,55.99,2022-10-02T09:21:16.000Z
0.2,7.7504,242.2,633959aa22fde3c3e690d8fe,null,2022-10-02T09:28:10.327Z,2.789999999999999,null,null,null,0.16,16220209_R,null,55.99,2022-10-02T09:24:16.000Z
2.27,531.4285649999999,241.35,633959aa22fde3c3e690d904,null,2022-10-02T09:28:10.429Z,2.789999999999999,null,null,null,0.97,16220209_R,null,55.99,2022-10-02T09:27:16.000Z
3.5,833.2285499999999,240.47,63395b0822fde3c3e690e54d,null,2022-10-02T09:34:00.767Z,2.8299999999999983,null,null,null,0.99,16220209_R,null,56.03,2022-10-02T09:30:16.000Z
2.93,690.227132,240.38,63395b0822fde3c3e690e550,null,2022-10-02T09:34:00.842Z,2.8699999999999974,null,null,null,0.98,16220209_R,null,56.07,2022-10-02T09:33:16.000Z
0.56,123.29772000000001,241.95,63395c6822fde3c3e690f1c5,null,2022-10-02T09:39:52.399Z,2.8999999999999986,null,null,null,0.91,16220209_R,null,56.1,2022-10-02T09:36:16.000Z
